#Frequency (Hz)	Level (dB)
344.531250	-9.408175
689.062500	-11.542959
1033.593750	-21.892752
1378.125000	-24.258373
1722.656250	-18.601250
2067.187500	-20.766144
2411.718750	-25.426712
2756.250000	-20.080441
3100.781250	-26.096043
3445.312500	-26.792006
3789.843750	-25.379452
4134.375000	-34.031952
4478.906250	-41.497753
4823.437500	-46.513386
5167.968750	-32.469891
5512.500000	-26.959146
5857.031250	-33.118156
6201.562500	-52.667919
6546.093750	-50.139523
6890.625000	-44.757580
7235.156250	-38.376083
7579.687500	-40.954887
7924.218750	-42.764221
8268.750000	-37.079933
8613.281250	-42.961800
8957.812500	-55.379814
9302.343750	-54.114830
9646.875000	-55.103600
9991.406250	-58.144154
10335.937500	-60.414536
10680.468750	-52.401680
11025.000000	-47.045467
11369.531250	-50.944092
11714.062500	-56.675507
12058.593750	-59.445457
12403.125000	-55.266907
12747.656250	-56.959026
13092.187500	-60.342400
13436.718750	-57.675564
13781.250000	-52.839638
14125.781250	-59.135277
14470.312500	-65.163216
14814.843750	-64.589638
15159.375000	-64.101051
15503.906250	-68.578819
15848.437500	-71.754791
16192.968750	-55.440922
16537.500000	-49.826622
16882.031250	-55.727921
17226.562500	-70.721367
17571.093750	-67.187195
17915.625000	-62.886978
18260.156250	-64.825745
18604.687500	-68.334122
18949.218750	-66.449799
19293.750000	-61.810974
19638.281250	-67.812668
19982.812500	-73.615036
20327.343750	-72.949310
20671.875000	-76.245728
21016.406250	-80.125305
21360.937500	-83.319687
21705.468750	-81.967491
